benchmark number,best,best-d,base,base+g
1,0.0927777777778,0.0638888888889,0.0691666666667,0.0658333333333
2,0.01,0.00472222222222,0.00861111111111,0.00416666666667
3,0.0505555555556,0.0277777777778,0.0738888888889,0.0316666666667
4,6.01361111111,6.02083333333,6.02055555556,6.01888888889
5,0.0883333333333,0.0472222222222,0.169444444444,0.128333333333
6,0.0344444444444,0.0177777777778,0.0233333333333,0.0316666666667
7,0.0294444444444,0.0138888888889,0.0188888888889,0.0188888888889
8,0.00805555555556,0.0113888888889,0.00194444444444,0.00222222222222
9,0.0733333333333,0.0363888888889,0.0458333333333,0.0544444444444
10,0.0163888888889,0.00583333333333,0.00888888888889,0.00777777777778
11,0.0141666666667,0.0219444444444,0.0111111111111,0.00972222222222
12,0.0327777777778,0.0213888888889,0.0355555555556,0.0366666666667
13,0.00527777777778,0.00222222222222,0.00222222222222,0.00194444444444
14,0.0891666666667,0.0427777777778,0.0977777777778,0.0844444444444
15,0.0563888888889,0.0769444444444,0.2725,0.178055555556
16,0.00861111111111,0.005,0.00444444444444,0.005
17,0.498888888889,0.364444444444,3.30305555556,1.24944444444
18,0.438611111111,0.392222222222,0.914444444444,0.726944444444
19,0.0294444444444,0.00972222222222,0.00972222222222,0.0125
20,0.0477777777778,0.0480555555556,0.0336111111111,0.04
21,0.00722222222222,0.00805555555556,0.00138888888889,0.00222222222222
22,0.0169444444444,0.00777777777778,0.0183333333333,0.0213888888889
23,1.09388888889,2.57361111111,3.43027777778,4.36944444444
24,6.02055555556,6.02138888889,6.02,6.01805555556
25,0.0186111111111,0.0133333333333,0.0352777777778,0.0105555555556
26,0.379722222222,0.560277777778,1.49472222222,5.83944444444
27,0.0202777777778,0.01,0.00444444444444,0.00416666666667
28,1.25166666667,0.595,1.91888888889,1.37388888889
29,0.187222222222,0.126388888889,0.138333333333,0.277222222222
30,0.00805555555556,0.00333333333333,0.00333333333333,0.00277777777778
31,0.01,0.00555555555556,0.00416666666667,0.00333333333333
32,0.0130555555556,0.00305555555556,0.00361111111111,0.00333333333333
33,6.00361111111,6.02222222222,6.02194444444,6.01805555556
34,0.00833333333333,0.00277777777778,0.00277777777778,0.0025
35,0.00777777777778,0.00222222222222,0.00472222222222,0.00638888888889
36,0.0327777777778,0.0261111111111,0.05,0.0388888888889
37,0.00805555555556,0.00666666666667,0.00555555555556,0.00611111111111
38,0.03,0.0127777777778,0.0105555555556,0.0188888888889
39,0.215833333333,0.151388888889,0.415555555556,0.342222222222
40,0.0166666666667,0.0122222222222,0.015,0.0236111111111
41,0.391944444444,0.495277777778,0.606944444444,0.565555555556
42,0.0536111111111,0.0286111111111,0.0411111111111,0.0372222222222
43,0.0369444444444,0.0105555555556,0.00666666666667,0.0130555555556
44,0.919722222222,2.39861111111,0.507222222222,0.74
45,6.02,6.05138888889,6.02638888889,6.05111111111
46,0.0633333333333,0.0497222222222,0.256666666667,0.0458333333333
47,0.0505555555556,0.103611111111,0.355,0.600277777778
48,0.237222222222,0.295555555556,0.765,0.282222222222
49,0.01,0.00638888888889,0.0211111111111,0.0222222222222
50,6.00944444444,6.01833333333,6.01861111111,6.02138888889
51,0.0172222222222,0.0111111111111,0.0175,0.0144444444444
52,0.01,0.005,0.00583333333333,0.00444444444444
53,0.0913888888889,0.0405555555556,0.0641666666667,0.0183333333333
54,0.00638888888889,0.00194444444444,0.00277777777778,0.00305555555556
55,0.0244444444444,0.00944444444444,0.0536111111111,0.0555555555556
56,0.0266666666667,0.00972222222222,0.0133333333333,0.0277777777778
57,6.0075,6.0225,6.01833333333,6.02111111111
58,0.254444444444,0.138333333333,0.335,0.248611111111
59,0.00611111111111,0.00138888888889,0.00138888888889,0.00222222222222
60,0.441944444444,0.681944444444,0.438888888889,0.617222222222
61,0.0663888888889,0.137777777778,0.0605555555556,0.0583333333333
62,0.100833333333,0.131666666667,0.0658333333333,0.0644444444444
63,1.84,1.56222222222,2.26333333333,4.10638888889
64,0.0333333333333,0.0105555555556,0.015,0.00972222222222
65,0.0591666666667,0.0311111111111,0.0430555555556,0.0355555555556
66,0.00777777777778,0.00333333333333,0.0108333333333,0.00777777777778
67,0.317222222222,0.457222222222,0.423055555556,0.321388888889
68,0.00722222222222,0.00222222222222,0.00277777777778,0.00361111111111
69,0.0633333333333,0.149722222222,0.128055555556,0.0433333333333
70,0.108333333333,0.101666666667,0.122222222222,0.0902777777778
71,0.0147222222222,0.00194444444444,0.00305555555556,0.0025
72,0.145277777778,0.1425,0.278611111111,0.187777777778
73,1.06555555556,1.03444444444,2.34166666667,1.17138888889
74,0.0711111111111,0.0505555555556,0.0827777777778,0.116666666667
75,0.0136111111111,0.00222222222222,0.00194444444444,0.00305555555556
76,0.00722222222222,0.00361111111111,0.00194444444444,0.00222222222222
77,0.0116666666667,0.0075,0.0205555555556,0.0261111111111
78,0.0680555555556,0.283888888889,0.476944444444,0.128333333333
79,0.00916666666667,0.00555555555556,0.0177777777778,0.00472222222222
80,0.0538888888889,0.0408333333333,0.639444444444,0.758888888889
81,0.00555555555556,0.00166666666667,0.00305555555556,0.00333333333333
82,0.0427777777778,0.01,0.00944444444444,0.01
