benchmark number,best,base,base+g,best-d
1,0.0538888888889,0.0555555555556,0.0472222222222,0.0563888888889
2,6.02083333333,6.02027777778,6.01972222222,6.04277777778
3,0.0338888888889,0.681666666667,0.0361111111111,0.0791666666667
4,0.0102777777778,1.23222222222,0.923611111111,0.785555555556
5,0.0105555555556,0.0111111111111,0.01,0.0125
6,0.015,0.035,0.0244444444444,0.0288888888889
7,0.00222222222222,0.00222222222222,0.00361111111111,0.00222222222222
8,0.0316666666667,0.941944444444,0.0316666666667,0.0372222222222
9,6.02,6.01861111111,6.01638888889,6.0175
10,0.00861111111111,0.00611111111111,0.00611111111111,0.0147222222222
11,6.03277777778,6.02638888889,6.02944444444,6.02083333333
12,0.132222222222,0.198888888889,0.171388888889,0.174444444444
13,0.00333333333333,0.00333333333333,0.00444444444444,0.00333333333333
14,0.890555555556,2.20194444444,1.94444444444,1.57361111111
15,0.256388888889,0.315,0.421944444444,0.536666666667
16,0.00611111111111,0.101111111111,0.00888888888889,0.00611111111111
17,6.01972222222,6.02194444444,6.0475,6.01972222222
18,6.02555555556,6.01805555556,6.01805555556,6.02027777778
19,0.00833333333333,0.0105555555556,0.00611111111111,0.00944444444444
20,1.0425,1.07444444444,0.203611111111,1.12694444444
21,1.08277777778,2.01972222222,2.19888888889,2.00361111111
22,6.01805555556,6.0225,6.02194444444,6.02138888889
23,0.0236111111111,0.231666666667,0.0255555555556,0.0272222222222
24,1.11027777778,1.11861111111,1.09638888889,1.29861111111
25,0.100277777778,0.104166666667,0.102777777778,0.111944444444
26,0.0188888888889,0.0325,0.0183333333333,0.0391666666667
27,1.20972222222,3.0375,2.28583333333,2.81666666667
28,0.00222222222222,0.00277777777778,0.00222222222222,0.00222222222222
29,3.05361111111,3.07861111111,3.05444444444,3.10083333333
30,0.0294444444444,0.0327777777778,0.0466666666667,0.0758333333333
31,0.00277777777778,0.00361111111111,0.00388888888889,0.00333333333333
32,0.0269444444444,0.367222222222,0.02,0.0297222222222
33,0.192777777778,0.659166666667,0.603888888889,0.240555555556
34,0.00944444444444,0.00944444444444,0.00666666666667,0.0122222222222
35,0.259444444444,0.351388888889,0.408055555556,0.302222222222
36,0.0177777777778,0.0461111111111,0.0172222222222,0.0291666666667
37,0.0105555555556,0.00638888888889,0.00666666666667,0.00583333333333
38,0.00333333333333,0.00333333333333,0.00361111111111,0.00277777777778
39,6.03194444444,6.05111111111,6.05166666667,6.05166666667
40,0.0272222222222,0.192777777778,0.199722222222,0.0308333333333
41,0.00666666666667,0.00888888888889,0.00611111111111,0.00694444444444
42,0.0616666666667,0.203888888889,0.107222222222,0.0705555555556
43,0.0522222222222,0.143611111111,0.117777777778,0.148055555556
44,0.0025,0.00277777777778,0.0025,0.00277777777778
45,0.00388888888889,0.0188888888889,0.00444444444444,0.005
46,0.0247222222222,0.885277777778,0.0533333333333,0.0241666666667
47,0.00194444444444,0.00194444444444,0.00194444444444,0.00305555555556
48,0.0111111111111,0.0166666666667,0.00916666666667,0.015
49,0.0166666666667,0.0177777777778,0.0205555555556,0.0191666666667
50,0.175,0.251666666667,0.265,0.291388888889
51,0.00666666666667,0.055,0.0511111111111,0.0116666666667
52,0.015,0.0211111111111,0.0172222222222,0.015
53,1.73055555556,1.75916666667,1.83555555556,1.73833333333
54,0.0555555555556,0.055,0.0433333333333,0.0594444444444
55,1.15972222222,1.575,1.40694444444,1.30444444444
56,0.0413888888889,0.616666666667,0.358888888889,0.04
57,0.0205555555556,0.23,0.0172222222222,0.0205555555556
58,0.0311111111111,0.0805555555556,0.0283333333333,0.0313888888889
59,0.0144444444444,0.0238888888889,0.0408333333333,0.0222222222222
60,0.163055555556,0.224722222222,0.220277777778,0.190833333333
61,0.0102777777778,0.00916666666667,0.00694444444444,0.0102777777778
62,6.02138888889,6.01944444444,6.02055555556,6.02
63,0.143333333333,0.256666666667,0.218333333333,0.288055555556
64,0.0363888888889,0.152222222222,0.0466666666667,0.174444444444
65,0.00222222222222,0.00222222222222,0.00222222222222,0.00222222222222
66,0.0333333333333,0.750555555556,0.0302777777778,0.179722222222
67,0.285,0.320555555556,0.3625,0.217222222222
68,6.01944444444,6.0225,6.0225,6.02111111111
69,0.00166666666667,0.00222222222222,0.00222222222222,0.0025
70,0.156111111111,0.197777777778,0.195833333333,0.158611111111
71,0.813888888889,1.16472222222,0.973611111111,1.10305555556
72,1.71333333333,2.85916666667,2.01527777778,1.92388888889
73,0.00222222222222,0.00222222222222,0.00222222222222,0.00222222222222
74,0.00388888888889,0.0208333333333,0.00444444444444,0.005
75,0.146666666667,0.251111111111,0.240555555556,0.145555555556
76,0.00333333333333,0.00333333333333,0.00388888888889,0.00444444444444
77,6.02166666667,6.02361111111,6.01972222222,6.01944444444
78,0.05,0.359722222222,0.0644444444444,0.219444444444
79,0.00944444444444,0.359444444444,0.0194444444444,0.0105555555556
80,0.00388888888889,0.00444444444444,0.00416666666667,0.00388888888889
81,0.0138888888889,0.347222222222,0.0127777777778,0.0127777777778
82,6.02166666667,6.01861111111,6.02111111111,6.01805555556
83,6.025,6.02166666667,6.03055555556,6.04277777778
84,0.0322222222222,0.758888888889,0.103333333333,0.0766666666667
85,0.190277777778,0.400277777778,0.243888888889,0.31
86,0.205277777778,0.284166666667,0.218888888889,0.201111111111
87,0.00777777777778,0.00777777777778,0.00777777777778,0.00944444444444
88,1.37361111111,1.67166666667,1.36666666667,1.48583333333
89,0.0127777777778,0.00611111111111,0.00388888888889,0.00444444444444
